Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
292,60969,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
293,80,796,177.5555556,340.1615917,796,0,132.1052632,266.5480829,71047.88051,177.5555556,135.6756757,0
294,443,0,0.0,0.0,194,0,34.33333333,78.27558155,6127.066667,0.0,41.2,0
295,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
296,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
297,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
298,80,4380,2320.2,2207.341206,4380,0,777.9333333,1632.89937,2666360.352,2320.2,833.5,1
299,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
300,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
301,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
302,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
303,80,2920,1657.285714,1299.172136,2920,0,686.4117647,1154.994862,1334013.132,1657.285714,729.3125,1
304,54412,20,6.888888889,5.30199124,10135,0,730.0625,2534.071308,6421517.396,6.888888889,778.7333333,0
305,61635,20,13.0,9.899494937,7300,0,1291.888889,2460.652985,6054813.111,13.0,1453.375,0
306,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
307,123,48,48.0,0.0,48,48,48.0,0.0,0.0,48.0,72.0,0
308,80,8760,2900.25,4128.319301,8760,0,833.5,2402.71381,5773033.654,2900.25,897.6153846,1
309,443,1646,535.6666667,790.5088656,1646,0,224.25,522.5434591,273051.6667,535.6666667,239.2,0
310,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
311,53,81,81.0,0.0,81,32,51.6,26.83840532,720.3,81.0,64.5,0
312,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
313,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
314,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
315,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
316,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
317,53,90,90.0,0.0,90,39,61.66666667,26.87936011,722.5,90.0,69.375,0
318,53,211,211.0,0.0,211,34,104.8,96.94689268,9398.7,211.0,131.0,0
319,58145,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
320,53,153,153.0,0.0,153,54,87.0,57.15767665,3267.0,153.0,130.5,0
321,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
322,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
323,80,5840,2320.2,2436.833027,5840,0,833.0714286,1774.906302,3150292.379,2320.2,897.1538462,1
324,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
325,80,5840,2320.2,2436.833027,5840,0,833.0714286,1774.906302,3150292.379,2320.2,897.1538462,1
326,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
327,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
328,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
329,53163,6,4.8,2.683281573,1375,0,396.2857143,668.5927296,447016.2381,4.8,462.3333333,0
330,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
331,50381,20,13.0,9.899494937,7300,0,1292.555556,2662.264877,7087654.278,13.0,1454.125,0
332,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
333,80,1460,472.9,621.0225349,2612,0,536.4444444,861.8147216,742724.6144,472.9,568.0,0
334,52640,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
335,53,155,155.0,0.0,155,42,87.2,61.892649,3830.7,155.0,109.0,0
336,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
337,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
338,53087,20,6.888888889,5.30199124,7215,0,730.0625,2044.725914,4180904.062,6.888888889,778.7333333,0
339,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
340,80,4380,1933.5,1757.789948,4380,0,777.5333333,1434.571657,2057995.838,1933.5,833.0714286,1
341,80,5840,1933.5,2189.772933,5840,0,729.3125,1589.473738,2526426.763,1933.5,777.9333333,1
342,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
343,57705,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
344,53,23,23.0,0.0,23,23,23.0,0.0,0.0,23.0,28.75,0
345,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
346,53,164,164.0,0.0,164,36,87.2,70.10848736,4915.2,164.0,109.0,0
347,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
348,50553,20,13.0,9.899494937,7300,0,1291.888889,2460.652985,6054813.111,13.0,1453.375,0
349,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
350,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
351,443,3489,766.8,1525.317246,3489,0,276.5625,860.5641536,740570.6625,766.8,295.0,0
352,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
353,80,10220,2321.4,4455.182578,10220,0,833.5,2726.136143,7431818.269,2321.4,897.6153846,1
354,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
355,65296,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
356,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
357,53466,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
358,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
359,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
360,24888,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
361,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
362,58579,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
363,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
364,29492,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
365,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
366,80,8760,1934.5,3414.854477,8760,0,1163.3,2733.082592,7469740.456,1934.5,1292.555556,1
367,53741,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
368,80,5840,1934.5,2375.523332,5840,0,1163.3,2031.339572,4126340.456,1934.5,1292.555556,1
369,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
370,80,406,137.3333333,232.6914982,829,0,156.625,306.1124618,93704.83929,137.3333333,179.0,0
371,59871,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
372,59457,20,13.0,9.899494937,4380,0,1163.3,1903.962654,3625073.789,13.0,1292.555556,0
373,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
374,80,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
375,80,4380,1934.5,2188.714486,4380,0,729.6875,1589.290899,2525845.563,1934.5,778.3333333,1
376,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
377,53,62,62.0,0.0,62,30,42.8,17.52712184,307.2,62.0,53.5,0
378,53,113,91.5,30.40559159,113,42,65.8,28.25243352,798.2,91.5,82.25,0
379,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
380,80,8760,1934.5,3414.854477,8760,0,1163.3,2733.082592,7469740.456,1934.5,1292.555556,1
381,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
382,53,63,63.0,0.0,63,35,46.2,15.33623161,235.2,63.0,57.75,0
383,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
384,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
385,443,1969,358.1666667,790.8303021,1969,0,241.8333333,561.9452955,315782.5152,358.1666667,263.8181818,0
386,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
387,52254,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
388,58998,0,0.0,0.0,31,6,22.66666667,14.43375673,208.3333333,0.0,34.0,0
389,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
390,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
391,40878,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
392,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
393,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,1
394,9681,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
395,53,60,60.0,0.0,60,44,49.33333333,9.237604307,85.33333333,60.0,74.0,0
396,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
397,80,11595,2901.75,5795.50069,11595,0,833.9285714,3097.25274,9592974.533,2901.75,898.0769231,1
398,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
399,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
400,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
401,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
402,80,2920,1450.125,1102.941578,2920,0,968.9166667,1131.093715,1279372.992,1450.125,1057.0,1
403,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
404,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
405,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
406,51209,20,13.0,9.899494937,11595,0,1454.125,4097.537534,16800000.0,13.0,1661.857143,0
407,53,166,166.0,0.0,166,53,90.66666667,65.24058042,4256.333333,166.0,136.0,0
408,53,86,86.0,0.0,86,29,45.28571429,27.81315208,773.5714286,86.0,52.83333333,0
409,14926,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
410,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
411,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
412,80,5840,2320.2,2436.833027,5840,0,777.9333333,1723.622534,2970874.638,2320.2,833.5,1
413,443,629,42.76190476,138.5297458,629,0,47.40425532,140.8253095,19831.76781,42.76190476,48.43478261,0
414,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
415,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
416,80,11595,3867.0,6692.644993,11595,0,971.9166667,3345.407285,11200000.0,3867.0,1060.272727,1
417,53,84,84.0,0.0,84,35,54.6,26.83840532,720.3,84.0,68.25,0
418,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
419,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
420,53,211,211.0,0.0,211,34,104.8,96.94689268,9398.7,211.0,131.0,0
421,53,132,132.0,0.0,132,47,71.28571429,41.4757531,1720.238095,132.0,83.16666667,0
422,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
423,61060,20,13.0,9.899494937,5840,0,1057.545455,1853.437529,3435230.673,13.0,1163.3,0
424,443,1962,848.8571429,794.4262979,1962,0,475.8,666.9872777,444872.0286,848.8571429,509.7857143,0
425,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
426,55165,20,13.0,9.899494937,8760,0,1453.375,3113.952607,9696700.839,13.0,1661.0,0
427,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
428,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
429,80,5840,1934.5,2538.919278,5840,0,729.6875,1754.344767,3077725.563,1934.5,778.3333333,1
430,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
431,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
432,443,426,37.125,111.8474407,841,0,55.94594595,172.9636998,29916.44144,37.125,57.5,0
433,63412,20,6.888888889,5.30199124,4380,0,687.1176471,1543.785926,2383274.985,6.888888889,730.0625,0
434,80,5755,1934.5,2529.124572,5755,0,1163.3,2131.87096,4544873.789,1934.5,1292.555556,1
435,80,8675,2321.4,3769.536019,8675,0,833.5,2386.768615,5696664.423,2321.4,897.6153846,1
436,63685,20,6.888888889,5.30199124,4380,0,687.1176471,1548.801952,2398787.485,6.888888889,730.0625,0
437,53,213,213.0,0.0,213,38,88.0,85.39125638,7291.666667,213.0,102.6666667,0
438,53,72,72.0,0.0,72,44,53.33333333,16.16580754,261.3333333,72.0,80.0,0
439,56280,20,6.8,5.006662228,5840,0,687.4705882,1923.408242,3699499.265,6.8,730.4375,0
440,58581,20,6.888888889,5.30199124,4380,0,687.1176471,1543.785926,2383274.985,6.888888889,730.0625,0
441,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
442,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
443,80,8760,2900.25,4128.319301,8760,0,971.4166667,2584.071363,6677424.811,2900.25,1059.727273,1
444,60318,20,6.8,5.006662228,4380,0,687.1176471,1548.801952,2398787.485,6.8,730.0625,0
445,50896,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.75,0
446,53,169,169.0,0.0,169,79,109.0,51.96152423,2700.0,169.0,163.5,0
447,51611,20,13.0,9.899494937,5840,0,1162.7,1911.59573,3654198.233,13.0,1291.888889,0
448,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
449,137,0,0.0,0.0,62,62,62.0,0.0,0.0,0.0,93.0,0
450,60645,0,0.0,0.0,617,0,411.3333333,356.2251161,126896.3333,0.0,617.0,0
451,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
452,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
453,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
454,123,48,48.0,0.0,48,48,48.0,0.0,0.0,48.0,60.0,0
455,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
456,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
457,80,7300,1934.5,2863.744245,7300,0,1163.3,2355.293426,5547407.122,1934.5,1292.555556,1
458,58709,6,6.0,0.0,31,6,11.0,11.18033989,125.0,6.0,13.75,0
459,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
460,80,7300,1934.5,2872.398144,7300,0,777.9333333,1975.385043,3902146.067,1934.5,833.5,1
461,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
462,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
463,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
464,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
465,80,5840,1934.5,2375.523332,5840,0,1163.3,2031.339572,4126340.456,1934.5,1292.555556,1
466,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
467,50586,20,13.0,9.899494937,5840,0,1163.3,2138.329153,4572451.567,13.0,1292.555556,0
468,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
469,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
470,57163,20,13.0,9.899494937,7215,0,1292.555556,2650.585648,7025604.278,13.0,1454.125,0
471,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
472,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
473,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
474,60959,0,0.0,0.0,46,6,32.25,18.87458609,356.25,0.0,43.0,0
475,53,129,129.0,0.0,129,32,70.8,53.12908808,2822.7,129.0,88.5,0
476,53,69,69.0,0.0,69,41,49.0,13.66260102,186.6666667,69.0,57.16666667,0
477,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
478,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
479,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
480,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
481,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
482,53,74,74.0,0.0,74,46,55.33333333,16.16580754,261.3333333,74.0,83.0,0
483,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
484,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
485,53,95,95.0,0.0,95,33,57.8,33.95879857,1153.2,95.0,72.25,0
486,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
487,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
488,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
489,39049,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
490,58888,20,6.888888889,5.30199124,2920,0,648.6111111,1131.928346,1281261.781,6.888888889,686.7647059,0
491,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
492,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
493,53,157,157.0,0.0,157,29,80.2,70.10848736,4915.2,157.0,100.25,0
494,56670,0,0.0,0.0,31,6,22.66666667,14.43375673,208.3333333,0.0,34.0,0
495,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
496,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
497,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
498,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
499,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
500,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
501,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
502,55529,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
503,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
504,55423,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
505,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
506,62022,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
507,80,7300,1933.5,2720.783986,7300,0,1162.7,2258.94725,5102842.678,1933.5,1291.888889,1
508,53,61,61.0,0.0,61,33,44.2,15.33623161,235.2,61.0,55.25,0
509,53,175,175.0,0.0,175,47,98.2,70.10848736,4915.2,175.0,122.75,0
510,56927,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
511,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
512,54952,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,8.0,0
513,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
514,49760,20,7.0,5.656854249,7215,0,778.3333333,2107.034872,4439595.952,7.0,833.9285714,0
515,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
516,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
517,80,4380,1934.5,2177.344966,4380,0,777.9333333,1627.46176,2648631.781,1934.5,833.5,1
518,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
519,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
520,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
521,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
522,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
523,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
524,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
525,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
526,54073,20,6.8,5.006662228,4380,0,649.2777778,1506.272134,2268855.742,6.8,687.4705882,0
527,80,5840,1933.5,2189.772933,5840,0,1291.222222,1981.198108,3925145.944,1933.5,1452.625,1
528,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
529,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
530,443,1460,353.8888889,622.4087171,1460,0,204.05,443.5613617,196746.6816,353.8888889,214.7894737,0
531,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
532,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
533,50110,20,6.25,6.181770435,8675,0,960.4666667,2294.815332,5266177.41,6.25,1029.071429,0
534,53,110,110.0,0.0,110,54,72.66666667,32.33161507,1045.333333,110.0,109.0,0
535,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
536,53,120,120.0,0.0,120,31,66.6,48.74730762,2376.3,120.0,83.25,0
537,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
538,24074,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
539,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
540,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
541,80,8675,2900.25,4088.041942,8675,0,1660.142857,3278.463585,10700000.0,2900.25,1936.833333,1
542,58805,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
543,80,317,187.0,158.1286396,707,0,243.8490566,277.1849838,76831.51524,187.0,248.5384615,0
544,53,68,68.0,0.0,68,36,48.8,17.52712184,307.2,68.0,61.0,0
545,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
546,38722,0,0.0,0.0,928,0,371.2,508.2865334,258355.2,0.0,464.0,0
547,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
548,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
549,80,5840,2321.4,3173.373883,5840,0,778.3333333,2037.844508,4152810.238,2321.4,833.9285714,1
550,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
551,80,8760,2900.25,4128.319301,8760,0,1660.142857,3303.602601,10900000.0,2900.25,1936.833333,1
552,443,2860,1107.365854,686.0724363,2860,0,672.6086957,747.9778468,559470.8593,1107.365854,682.5,0
553,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
554,80,4380,1658.142857,1942.877285,4380,0,729.3125,1491.866872,2225666.763,1658.142857,777.9333333,1
555,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
556,53,67,67.0,0.0,67,51,57.4,8.76356092,76.8,67.0,71.75,0
557,80,421,105.25,210.5,650,0,133.875,255.3319618,65194.41071,105.25,153.0,0
558,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
559,63674,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
560,53,80,80.0,0.0,80,31,50.6,26.83840532,720.3,80.0,63.25,0
561,58550,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
562,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
563,53,68,68.0,0.0,68,52,57.33333333,9.237604307,85.33333333,68.0,86.0,0
564,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
565,443,2021,1048.705882,659.7010927,2021,0,606.6888889,711.812446,506676.9583,1048.705882,613.505618,0
566,54871,20,13.0,9.899494937,11595,0,1454.125,4097.537534,16800000.0,13.0,1661.857143,0
567,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
568,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
569,53,122,106.0,22.627417,122,40,75.2,31.61012496,999.2,106.0,94.0,0
570,42329,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
571,80,5840,1933.5,2189.772933,5840,0,777.5333333,1633.102694,2667024.41,1933.5,833.0714286,1
572,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
573,64199,20,6.222222222,5.783117191,4380,0,900.4375,1575.125898,2481021.596,6.222222222,960.4666667,0
574,80,5840,2320.2,2436.833027,5840,0,896.6923077,1830.690552,3351427.897,2320.2,971.4166667,1
575,55227,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
576,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
577,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
578,80,5840,2900.25,3345.636997,5840,0,1453.375,2681.356423,7189672.268,2900.25,1661.0,1
579,58794,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,8.0,0
580,443,1448,376.8421053,631.0416664,1448,0,226.8717949,494.2669841,244299.8516,376.8421053,232.8421053,0
581,53,209,209.0,0.0,209,38,106.4,93.66055733,8772.3,209.0,133.0,0
582,80,1460,986.7777778,710.5708581,1460,0,541.0588235,703.0625391,494296.9338,986.7777778,574.875,0
